TRANS_DIST	JS_DIST	ROT_DIST	X	Y	Z	A	B	C	TIME	MT0	MT1	MT2	MT3	MT4	MT5	MT6	FX	FY	FZ	TA	TB	TC	J0	J1	J2	J3	J4	J5	J6	
7.24661	0.01293	0.00032	501.797	-120.706	-112.361	2.749	0.000	-3.141	25823	0.792	55.009	-3.571	-10.586	0.488	0.321	-0.113	-1.407	1.134	2.180	0.466	0.710	0.037	-0.391	0.968	0.202	-1.693	-0.343	0.516	0.418	
20.38378	0.06884	0.00031	501.800	-120.663	-132.744	2.749	0.000	-3.141	26107	0.782	57.123	-3.589	-10.721	0.500	0.165	-0.120	-1.635	1.570	1.326	0.627	0.771	0.041	-0.391	1.015	0.202	-1.676	-0.373	0.489	0.441	
2.38136	0.01647	0.00024	501.798	-120.627	-135.126	2.749	0.000	-3.142	26372	0.453	57.365	-3.786	-10.325	0.516	0.203	-0.134	-1.425	1.574	1.443	0.665	0.622	0.063	-0.391	1.026	0.202	-1.671	-0.380	0.482	0.447	
2.18061	0.00676	0.00010	499.791	-119.775	-135.140	2.749	0.000	-3.142	26603	0.475	57.230	-3.566	-10.594	0.566	0.199	-0.124	-2.106	1.276	1.559	0.385	1.020	0.028	-0.391	1.025	0.202	-1.676	-0.382	0.479	0.449	
2.90286	0.01545	0.00012	497.120	-118.641	-135.107	2.749	0.000	3.142	26883	0.722	57.144	-3.490	-10.346	0.502	0.047	-0.044	-1.412	1.082	1.342	0.354	0.591	0.072	-0.391	1.021	0.202	-1.687	-0.386	0.473	0.455	
0.06137	0.00033	0.00111	497.168	-118.673	-135.125	2.750	0.000	3.142	27086	0.526	57.105	-3.597	-10.437	0.460	0.068	0.146	-1.352	1.348	1.662	0.544	0.508	0.167	-0.391	1.021	0.202	-1.687	-0.386	0.472	0.455	
0.00284	0.06608	0.09191	497.167	-118.673	-135.128	2.842	0.000	-3.142	27367	0.500	57.119	-3.646	-10.467	0.472	0.083	0.012	-1.549	1.303	1.671	0.564	0.611	0.197	-0.391	1.021	0.202	-1.687	-0.386	0.472	0.389	
0.00694	0.19882	0.20314	497.169	-118.667	-135.130	3.045	0.000	-3.141	27648	0.514	57.071	-3.615	-10.435	0.431	0.077	0.144	-1.754	0.979	1.623	0.426	0.704	0.206	-0.391	1.021	0.202	-1.687	-0.386	0.472	0.190	
0.00621	0.12094	0.09514	497.170	-118.661	-135.131	3.140	0.000	-3.141	27929	0.448	57.108	-3.624	-10.465	0.475	0.081	0.068	-1.792	0.788	1.630	0.337	0.731	0.185	-0.391	1.021	0.202	-1.687	-0.386	0.472	0.069	
0.00057	0.00662	0.00147	497.170	-118.661	-135.131	-3.141	0.000	-3.141	28137	-0.249	57.330	-3.784	-10.369	0.231	-0.118	0.128	-0.830	0.601	1.461	0.249	0.313	0.136	-0.391	1.021	0.202	-1.687	-0.386	0.472	0.063	
5.16703	0.01742	0.00040	502.337	-118.713	-135.128	3.142	0.000	-3.141	28414	-0.208	57.398	-3.642	-11.004	0.196	-0.162	0.111	-0.333	-0.304	1.005	-0.334	-0.005	-0.001	-0.388	1.025	0.202	-1.675	-0.381	0.481	0.059	
4.62722	0.02544	0.00038	506.963	-118.630	-135.161	3.141	-0.000	-3.142	28696	-0.202	57.733	-3.692	-10.979	0.354	-0.124	0.063	-0.607	-0.375	0.881	-0.366	0.129	0.021	-0.384	1.032	0.202	-1.656	-0.373	0.493	0.053	
1.65177	0.00132	0.00041	508.610	-118.716	-135.078	-3.142	0.000	-3.141	28928	-0.276	57.882	-3.683	-11.141	0.205	-0.189	0.124	-0.253	-0.314	1.187	-0.329	-0.035	0.000	-0.384	1.032	0.202	-1.655	-0.373	0.493	0.053	
6.93875	0.02977	0.00023	515.549	-118.668	-135.135	-3.142	-0.000	-3.141	29210	-0.047	58.494	-3.564	-11.314	0.268	-0.110	0.071	-0.838	-0.580	1.588	-0.463	0.161	-0.020	-0.379	1.040	0.202	-1.632	-0.365	0.507	0.047	
1.37650	0.01118	0.00021	516.925	-118.637	-135.155	3.142	-0.000	-3.142	29446	-0.997	57.885	-4.152	-12.242	0.232	-0.113	0.117	-0.971	-0.523	1.374	-0.426	0.260	-0.017	-0.377	1.043	0.202	-1.624	-0.362	0.512	0.045	
3.84716	0.01113	0.00017	520.772	-118.657	-135.190	3.141	-0.000	-3.141	29677	-0.345	58.726	-3.794	-11.538	0.183	-0.155	0.131	-0.301	-0.223	1.221	-0.254	-0.012	0.003	-0.376	1.046	0.202	-1.615	-0.359	0.517	0.042	
6.15595	0.02961	0.00020	526.928	-118.614	-135.196	3.142	-0.000	-3.142	29959	-0.239	58.910	-3.749	-11.837	0.283	-0.062	0.088	-0.960	-0.458	1.138	-0.382	0.298	-0.001	-0.371	1.054	0.202	-1.593	-0.352	0.531	0.037	
0.04615	0.00195	0.00007	526.935	-118.640	-135.159	3.142	-0.000	-3.141	30149	-0.019	59.275	-3.564	-12.212	0.216	-0.118	0.102	-0.410	-0.238	1.007	-0.261	0.028	-0.004	-0.371	1.054	0.202	-1.591	-0.352	0.532	0.037	
6.09087	0.02109	0.00009	533.026	-118.658	-135.197	3.142	-0.000	-3.141	30431	0.259	59.834	-3.330	-11.864	0.222	-0.263	0.120	-0.437	-0.631	1.262	-0.421	0.023	-0.015	-0.367	1.060	0.202	-1.575	-0.347	0.542	0.033	
3.98351	0.02193	0.00025	537.009	-118.633	-135.161	3.142	-0.000	-3.142	30712	-0.186	60.341	-3.840	-12.306	0.313	-0.125	0.078	-0.789	-0.488	1.135	-0.393	0.179	0.000	-0.364	1.066	0.202	-1.558	-0.342	0.552	0.029	
1.68310	0.00196	0.00021	538.690	-118.686	-135.093	3.142	0.000	-3.141	30914	-0.129	60.205	-3.789	-12.545	0.201	-0.155	0.120	-0.522	-0.503	0.797	-0.332	0.010	-0.000	-0.364	1.067	0.202	-1.556	-0.342	0.553	0.029	
6.95803	0.03080	0.00043	545.647	-118.618	-135.183	-3.142	-0.000	-3.142	31195	-0.191	60.986	-3.792	-12.754	0.276	-0.056	0.099	-0.853	-0.549	1.322	-0.387	0.143	-0.017	-0.359	1.076	0.202	-1.532	-0.335	0.568	0.024	
1.24306	0.01078	0.00027	546.890	-118.614	-135.179	3.141	-0.000	-3.142	31438	-0.306	60.725	-3.749	-12.807	0.215	-0.174	0.123	-0.395	-0.604	1.244	-0.432	0.048	-0.006	-0.357	1.079	0.202	-1.524	-0.333	0.573	0.022	
5.16205	0.01724	0.00022	552.052	-118.601	-135.222	3.142	-0.000	-3.142	31708	-0.187	61.083	-3.730	-13.082	0.224	-0.202	0.103	-0.445	-0.597	0.897	-0.383	-0.002	-0.016	-0.355	1.084	0.202	-1.511	-0.330	0.581	0.020	
4.85865	0.02694	0.00009	556.911	-118.580	-135.189	-3.142	-0.000	-3.142	31988	-0.161	61.259	-3.673	-13.105	0.307	-0.126	0.054	-0.744	-0.571	1.049	-0.389	0.161	-0.027	-0.351	1.092	0.202	-1.489	-0.325	0.594	0.015	
0.57524	0.00022	0.00051	557.463	-118.707	-135.093	3.142	0.000	-3.141	32175	-0.630	61.532	-3.952	-13.108	0.206	-0.203	0.103	-0.493	-0.476	1.205	-0.331	0.014	-0.020	-0.351	1.092	0.202	-1.490	-0.325	0.594	0.015	
6.76938	0.02717	0.00044	564.232	-118.666	-135.152	3.142	-0.000	-3.141	32454	0.032	63.055	-3.658	-13.163	0.261	-0.212	0.104	-0.415	-0.297	1.291	-0.259	-0.004	-0.009	-0.347	1.100	0.202	-1.468	-0.320	0.606	0.012	
2.61851	0.01762	0.00019	566.849	-118.586	-135.196	-3.142	-0.000	-3.142	32735	-0.227	62.625	-3.786	-14.255	0.320	-0.044	0.095	-1.186	-0.493	1.134	-0.360	0.376	-0.009	-0.344	1.105	0.202	-1.454	-0.317	0.615	0.009	
2.99363	0.00751	0.00026	569.841	-118.686	-135.137	-3.141	-0.000	-3.141	32938	-0.320	62.255	-3.859	-13.510	0.231	-0.251	0.104	-0.200	-0.490	0.804	-0.354	-0.085	-0.013	-0.343	1.107	0.202	-1.448	-0.316	0.618	0.008	
6.86010	0.03241	0.00014	576.700	-118.629	-135.172	-3.142	-0.000	-3.142	33220	-0.216	62.982	-3.770	-13.987	0.313	-0.063	0.095	-0.857	-0.583	1.048	-0.380	0.225	-0.005	-0.339	1.117	0.202	-1.423	-0.310	0.633	0.004	
0.24864	0.00581	0.00009	576.948	-118.622	-135.156	3.142	-0.000	-3.142	33448	-0.047	63.415	-3.764	-13.614	0.253	-0.347	0.125	-0.697	-0.409	1.189	-0.329	0.064	-0.005	-0.338	1.119	0.202	-1.418	-0.309	0.636	0.003	
6.43884	0.02412	0.00033	583.387	-118.632	-135.212	-3.141	-0.000	-3.141	33738	0.218	63.681	-3.591	-13.370	0.243	-0.356	0.100	-0.147	-0.506	1.049	-0.349	-0.112	-0.004	-0.335	1.126	0.202	-1.399	-0.306	0.647	0.000	
3.51161	0.02236	0.00031	586.898	-118.594	-135.196	-3.142	-0.000	-3.142	34022	-0.175	63.848	-3.794	-14.722	0.335	-0.164	0.082	-0.767	-0.504	1.173	-0.349	0.130	-0.004	-0.331	1.133	0.202	-1.381	-0.302	0.658	-0.003	
3.00174	0.00787	0.00019	589.899	-118.648	-135.129	3.142	-0.000	-3.142	34259	-0.120	64.685	-3.607	-14.637	0.278	-0.283	0.089	-0.471	-0.607	0.886	-0.361	-0.037	-0.025	-0.330	1.136	0.202	-1.375	-0.301	0.661	-0.003	
6.76815	0.03326	0.00008	596.667	-118.619	-135.159	-3.142	-0.000	-3.142	34538	-0.300	64.348	-3.820	-14.933	0.339	-0.117	0.061	-0.446	-0.514	0.746	-0.344	0.043	-0.020	-0.326	1.146	0.202	-1.348	-0.297	0.677	-0.007	
0.22870	0.00624	0.00011	596.895	-118.613	-135.176	3.142	-0.000	-3.142	34769	-0.164	64.722	-3.675	-14.934	0.291	-0.223	0.113	-0.113	-0.489	1.044	-0.332	-0.115	-0.007	-0.325	1.148	0.202	-1.343	-0.296	0.680	-0.008	
6.29496	0.02464	0.00017	603.190	-118.643	-135.203	-3.142	-0.000	-3.141	35052	0.344	65.708	-3.372	-14.376	0.281	-0.339	0.108	-0.333	-0.544	1.371	-0.350	-0.074	-0.008	-0.322	1.156	0.202	-1.324	-0.293	0.691	-0.011	
3.79607	0.02403	0.00017	606.985	-118.624	-135.149	-3.142	-0.000	-3.142	35335	-0.187	65.484	-3.753	-15.255	0.335	-0.146	0.069	-0.811	-0.607	1.240	-0.377	0.160	-0.020	-0.319	1.164	0.202	-1.304	-0.290	0.702	-0.014	
1.60682	0.00158	0.00037	608.586	-118.706	-135.036	-3.141	0.000	-3.141	35523	-0.388	65.793	-3.709	-15.318	0.299	-0.257	0.115	-0.194	-0.294	0.922	-0.217	-0.111	0.005	-0.318	1.164	0.202	-1.303	-0.290	0.703	-0.014	
7.03279	0.03478	0.00012	615.618	-118.651	-135.160	-3.141	0.000	-3.141	35802	-0.375	66.288	-3.741	-15.953	0.355	-0.147	0.101	-0.692	-0.488	1.319	-0.307	0.074	0.002	-0.314	1.176	0.202	-1.275	-0.286	0.718	-0.017	
1.30433	0.01335	0.00039	616.921	-118.603	-135.173	3.142	-0.000	-3.142	36040	-1.269	65.172	-4.184	-15.978	0.276	-0.159	0.117	-0.895	-0.521	1.351	-0.352	0.209	0.005	-0.312	1.180	0.202	-1.265	-0.284	0.725	-0.019	
4.12727	0.01453	0.00019	621.048	-118.613	-135.208	3.141	-0.000	-3.142	36271	-0.803	66.769	-3.868	-16.060	0.292	-0.201	0.089	-0.319	-0.429	0.911	-0.324	-0.066	-0.012	-0.310	1.185	0.202	-1.253	-0.283	0.731	-0.020	
5.86920	0.03516	0.00023	626.917	-118.574	-135.232	3.142	-0.000	-3.142	36553	-0.440	67.132	-3.798	-16.253	0.379	-0.129	0.063	-0.989	-0.464	1.242	-0.325	0.228	-0.010	-0.306	1.196	0.202	-1.225	-0.279	0.747	-0.024	
0.61918	0.00135	0.00046	627.502	-118.711	-135.080	-3.142	0.000	-3.141	36773	-0.413	67.031	-3.706	-16.205	0.291	-0.189	0.093	-0.461	-0.695	1.232	-0.399	-0.027	-0.019	-0.306	1.197	0.202	-1.224	-0.279	0.748	-0.024	
6.75914	0.03233	0.00046	634.259	-118.609	-135.211	-3.142	-0.000	-3.142	37052	-0.112	68.477	-3.602	-16.583	0.329	-0.201	0.104	-0.235	-0.576	0.250	-0.314	-0.107	0.003	-0.302	1.208	0.202	-1.198	-0.275	0.763	-0.027	
2.72450	0.02040	0.00016	636.983	-118.620	-135.144	-3.142	-0.000	-3.142	37334	-1.227	67.023	-4.000	-17.245	0.407	-0.158	0.094	-1.068	-0.566	1.161	-0.379	0.294	0.002	-0.299	1.214	0.202	-1.181	-0.273	0.772	-0.029	
3.79488	0.01433	0.00025	640.777	-118.642	-135.223	3.141	-0.000	-3.142	37571	-0.413	67.898	-3.492	-16.516	0.347	-0.297	0.116	-0.018	-0.460	0.880	-0.272	-0.180	0.013	-0.297	1.219	0.202	-1.170	-0.272	0.778	-0.031	
6.21470	0.03748	0.00017	646.991	-118.602	-135.197	3.141	-0.000	-3.142	37851	-0.268	68.740	-3.606	-17.132	0.394	-0.157	0.100	-0.847	-0.498	1.094	-0.294	0.157	0.022	-0.293	1.232	0.202	-1.139	-0.269	0.795	-0.034	
0.10650	0.00233	0.00016	647.049	-118.616	-135.109	-3.142	-0.000	-3.142	38032	-0.341	68.882	-3.627	-17.025	0.332	-0.332	0.117	-0.474	-0.594	0.700	-0.310	-0.031	0.018	-0.292	1.233	0.202	-1.137	-0.268	0.796	-0.034	
6.38917	0.02930	0.00011	653.437	-118.591	-135.238	-3.141	0.000	-3.142	38323	0.415	69.717	-3.153	-16.570	0.327	-0.458	0.118	-0.300	-0.809	0.885	-0.395	-0.104	0.018	-0.289	1.243	0.202	-1.114	-0.266	0.809	-0.037	
3.52616	0.02698	0.00019	656.962	-118.599	-135.181	-3.142	-0.000	-3.142	38602	-0.450	69.310	-3.638	-17.716	0.404	-0.164	0.069	-0.679	-0.614	1.059	-0.356	0.088	-0.005	-0.286	1.252	0.202	-1.092	-0.264	0.821	-0.040	
1.70284	0.00546	0.00025	658.662	-118.672	-135.110	-3.142	0.000	-3.141	38820	-0.571	70.316	-3.588	-17.601	0.372	-0.268	0.100	-0.169	-0.672	0.910	-0.346	-0.145	0.013	-0.285	1.254	0.202	-1.088	-0.263	0.824	-0.040	
3.46427	0.02035	0.00034	662.126	-118.711	-135.113	3.142	0.000	-3.141	39102	-0.106	70.049	-3.468	-17.561	0.392	-0.220	0.078	-0.825	-0.487	1.347	-0.296	0.119	0.004	-0.283	1.261	0.202	-1.071	-0.262	0.833	-0.042	
0.06062	0.00288	0.00017	662.105	-118.719	-135.057	-3.142	0.000	-3.141	39292	-0.337	69.787	-3.549	-17.670	0.409	-0.145	0.138	-0.976	-0.523	1.105	-0.307	0.206	0.036	-0.282	1.262	0.202	-1.069	-0.262	0.834	-0.042	
0.05031	0.05043	0.07392	662.096	-118.676	-135.081	-3.068	0.000	-3.141	39586	-0.327	69.862	-3.527	-17.817	0.443	-0.131	0.125	-0.897	-0.602	1.144	-0.296	0.199	0.066	-0.282	1.262	0.202	-1.069	-0.262	0.834	-0.092	
0.04931	0.19188	0.20283	662.081	-118.640	-135.111	-2.865	0.000	-3.141	39868	-0.321	69.897	-3.507	-17.731	0.419	-0.137	0.071	-0.790	-0.775	1.108	-0.332	0.153	0.086	-0.282	1.262	0.202	-1.069	-0.262	0.834	-0.284	
0.01958	0.13773	0.11142	662.069	-118.639	-135.127	-2.753	0.000	-3.141	40149	-0.324	69.886	-3.543	-17.734	0.441	-0.128	0.115	-0.713	-0.798	1.075	-0.323	0.131	0.071	-0.282	1.262	0.202	-1.069	-0.262	0.834	-0.422	
0.00302	0.01259	0.00452	662.068	-118.639	-135.129	-2.749	0.000	-3.141	40394	-0.902	70.113	-3.693	-17.989	0.351	-0.182	0.004	0.378	-0.925	0.955	-0.396	-0.302	0.023	-0.282	1.262	0.202	-1.069	-0.262	0.834	-0.435	
5.04965	0.02000	0.00019	666.723	-116.685	-135.234	-2.749	-0.000	-3.141	40664	-0.491	70.564	-3.536	-18.337	0.374	-0.143	-0.034	0.067	-0.932	0.751	-0.376	-0.286	-0.108	-0.278	1.269	0.202	-1.053	-0.260	0.843	-0.434	
4.90501	0.03192	0.00019	671.216	-114.717	-135.209	-2.749	-0.000	-3.142	40947	-0.401	70.259	-3.494	-17.976	0.440	-0.163	-0.029	-0.765	-1.043	1.418	-0.449	0.092	-0.075	-0.270	1.280	0.202	-1.027	-0.258	0.857	-0.433	
0.32022	0.00016	0.00031	671.517	-114.735	-135.102	-2.749	0.000	-3.141	41135	-0.181	70.265	-3.278	-18.183	0.353	-0.272	-0.047	0.247	-0.417	1.146	-0.210	-0.304	-0.104	-0.271	1.280	0.202	-1.028	-0.258	0.857	-0.433	
6.85290	0.03190	0.00011	677.840	-112.093	-135.198	-2.749	-0.000	-3.141	41419	0.668	71.881	-2.915	-18.115	0.413	-0.325	-0.053	0.180	-1.057	1.045	-0.415	-0.277	-0.126	-0.264	1.291	0.202	-1.002	-0.256	0.871	-0.433	
2.82760	0.02201	0.00029	680.430	-110.959	-135.169	-2.749	-0.000	-3.142	41698	-0.746	71.342	-3.548	-18.744	0.418	-0.176	-0.035	-0.544	-1.081	1.220	-0.432	0.008	-0.084	-0.259	1.298	0.202	-0.985	-0.254	0.880	-0.432	
2.86906	0.00857	0.00040	683.116	-109.953	-135.101	-2.749	0.000	-3.141	41916	-0.632	71.792	-3.406	-18.844	0.392	-0.256	-0.058	0.381	-0.632	0.979	-0.249	-0.359	-0.112	-0.257	1.301	0.202	-0.978	-0.253	0.884	-0.432	
6.76411	0.03987	0.00033	689.330	-107.282	-135.197	-2.749	-0.000	-3.142	42199	-0.270	71.776	-3.235	-18.766	0.453	-0.159	-0.044	-0.129	-1.087	1.122	-0.460	-0.155	-0.102	-0.249	1.315	0.202	-0.946	-0.251	0.901	-0.432	
0.34885	0.00791	0.00012	689.655	-107.156	-135.185	-2.749	-0.000	3.142	42402	-0.206	71.515	-3.310	-18.565	0.582	0.034	-0.042	-1.272	-1.195	1.360	-0.553	0.366	-0.064	-0.247	1.318	0.202	-0.939	-0.250	0.905	-0.432	
1.47773	0.00782	0.00056	688.315	-107.769	-135.074	-2.749	0.000	-3.141	42682	0.105	72.141	-3.409	-18.881	0.653	0.111	0.013	-2.372	-1.223	1.442	-0.542	0.911	0.039	-0.249	1.315	0.202	-0.946	-0.251	0.901	-0.432	
1.04239	0.00845	0.00039	687.414	-108.294	-135.040	-2.749	0.000	-3.141	42961	0.159	71.882	-3.339	-18.748	0.646	0.026	0.028	-2.326	-0.891	1.195	-0.369	0.848	0.065	-0.250	1.312	0.202	-0.952	-0.251	0.897	-0.432	
0.03598	0.00624	0.01498	687.432	-108.314	-135.064	-2.734	0.000	-3.141	43179	0.153	71.903	-3.301	-18.719	0.630	0.058	0.175	-2.256	-0.787	1.332	-0.289	0.853	0.193	-0.250	1.312	0.202	-0.952	-0.252	0.897	-0.438	
0.00859	0.11851	0.14524	687.436	-108.322	-135.064	-2.589	0.000	-3.141	43461	0.118	71.761	-3.298	-18.748	0.677	0.048	0.076	-2.024	-1.161	1.319	-0.430	0.777	0.181	-0.250	1.312	0.202	-0.952	-0.252	0.897	-0.557	
0.03237	0.20160	0.18828	687.430	-108.300	-135.088	-2.400	0.000	-3.141	43744	0.218	71.865	-3.342	-18.717	0.612	0.046	0.179	-1.807	-1.443	1.316	-0.530	0.703	0.190	-0.250	1.312	0.202	-0.952	-0.252	0.897	-0.758	
0.00915	0.06620	0.04430	687.427	-108.297	-135.096	-2.356	0.000	-3.141	44027	0.235	71.888	-3.298	-18.757	0.638	0.036	0.057	-1.703	-1.585	1.293	-0.599	0.643	0.108	-0.250	1.312	0.202	-0.952	-0.252	0.897	-0.825	
0.28225	0.00018	0.00023	687.538	-108.047	-135.164	-2.356	-0.000	-3.141	44216	-0.671	71.821	-3.339	-18.725	0.435	-0.253	-0.077	-0.060	-1.361	1.508	-0.447	-0.153	-0.067	-0.250	1.312	0.202	-0.952	-0.252	0.897	-0.825	
6.71651	0.02540	0.00036	692.248	-103.259	-135.179	-2.356	-0.000	-3.141	44496	1.449	72.415	-2.579	-18.939	0.479	-0.282	-0.057	0.248	-0.267	0.626	-0.033	-0.299	-0.114	-0.242	1.321	0.202	-0.933	-0.250	0.908	-0.820	
2.92425	0.01723	0.00023	694.242	-101.120	-135.152	-2.356	-0.000	-3.142	44776	-0.643	72.096	-3.370	-19.065	0.516	-0.186	-0.042	0.172	-0.913	0.920	-0.314	-0.237	-0.067	-0.236	1.327	0.202	-0.920	-0.249	0.915	-0.818	
2.54341	0.00544	0.00017	696.114	-99.401	-135.049	-2.356	-0.000	-3.141	44994	-0.694	72.850	-3.226	-19.582	0.449	-0.174	-0.065	0.510	-0.284	1.053	-0.047	-0.393	-0.111	-0.234	1.328	0.202	-0.916	-0.249	0.918	-0.817	
6.91082	0.03115	0.00015	700.995	-94.509	-135.138	-2.356	-0.000	-3.141	45275	-0.289	72.743	-3.095	-19.396	0.504	-0.171	-0.029	0.313	-0.824	0.870	-0.261	-0.282	-0.098	-0.224	1.339	0.202	-0.892	-0.247	0.930	-0.812	
0.52595	0.00755	0.00039	701.337	-94.110	-135.143	-2.357	-0.000	-3.142	45523	-1.546	71.807	-3.490	-18.843	0.384	-0.302	-0.080	0.233	-0.829	1.484	-0.291	-0.273	-0.074	-0.221	1.342	0.202	-0.886	-0.246	0.933	-0.811	
4.83891	0.01642	0.00026	704.727	-90.657	-135.190	-2.356	-0.000	-3.142	45793	-0.301	73.251	-3.025	-19.850	0.436	-0.194	-0.101	0.724	-0.457	0.593	-0.105	-0.467	-0.140	-0.216	1.347	0.202	-0.873	-0.245	0.940	-0.809	
5.20244	0.02967	0.00034	708.266	-86.846	-135.305	-2.356	-0.000	3.141	46075	-0.546	73.364	-3.084	-19.842	0.495	-0.072	-0.069	-0.145	-1.308	1.286	-0.447	-0.109	-0.102	-0.207	1.357	0.202	-0.851	-0.244	0.952	-0.805	
0.26406	0.00020	0.00041	708.276	-87.069	-135.164	-2.356	-0.000	-3.142	46292	-0.176	73.272	-3.127	-19.651	0.626	0.126	0.016	-1.382	-2.153	1.497	-0.853	0.459	0.005	-0.207	1.357	0.202	-0.850	-0.244	0.953	-0.805	
1.63564	0.00747	0.00043	707.206	-88.304	-135.093	-2.356	-0.000	-3.141	46573	0.370	73.044	-2.984	-19.376	0.695	0.054	0.031	-1.970	-2.078	1.294	-0.818	0.736	0.093	-0.209	1.355	0.202	-0.856	-0.244	0.949	-0.806	
0.43391	0.00353	0.00033	706.963	-88.664	-135.100	-2.356	-0.000	-3.141	46819	0.180	73.198	-3.075	-19.458	0.615	0.053	0.149	-1.872	-1.983	1.440	-0.743	0.719	0.095	-0.210	1.354	0.202	-0.859	-0.245	0.948	-0.807	
0.01358	0.02835	0.04564	706.971	-88.653	-135.098	-2.310	-0.000	-3.141	47088	0.276	73.201	-3.061	-19.555	0.630	0.031	0.244	-1.666	-1.884	1.401	-0.667	0.658	0.180	-0.210	1.354	0.202	-0.859	-0.244	0.948	-0.835	
0.02098	0.16869	0.18906	706.967	-88.641	-135.115	-2.121	-0.000	-3.141	47370	0.181	73.236	-3.124	-19.470	0.607	0.027	0.098	-1.308	-2.194	1.413	-0.780	0.524	0.147	-0.210	1.354	0.202	-0.859	-0.244	0.948	-1.004	
0.00872	0.16699	0.14250	706.967	-88.635	-135.121	-1.979	-0.000	-3.141	47651	0.148	73.237	-3.099	-19.492	0.601	0.030	0.124	-1.060	-2.265	1.352	-0.810	0.433	0.146	-0.210	1.354	0.202	-0.859	-0.244	0.948	-1.171	
0.00244	0.02858	0.01541	706.966	-88.633	-135.123	-1.963	-0.000	-3.141	47931	-0.079	73.153	-3.146	-19.506	0.611	0.033	0.053	-0.962	-2.338	1.344	-0.845	0.381	0.083	-0.210	1.354	0.202	-0.859	-0.244	0.948	-1.200	
2.04867	0.00272	0.00048	707.713	-86.726	-135.116	-1.964	-0.000	-3.141	48117	-0.780	73.301	-3.227	-19.886	0.474	-0.164	-0.115	1.065	-0.943	0.743	-0.240	-0.556	-0.152	-0.209	1.354	0.202	-0.857	-0.244	0.949	-1.199	
7.02674	0.01906	0.00017	710.313	-80.198	-135.176	-1.964	-0.000	-3.141	48398	-0.514	73.329	-3.021	-19.733	0.482	-0.103	-0.064	0.686	-0.596	0.955	-0.096	-0.392	-0.138	-0.198	1.359	0.202	-0.846	-0.243	0.955	-1.191	
0.84090	0.00569	0.00031	710.570	-79.397	-135.173	-1.964	-0.000	3.141	48637	-2.065	72.482	-3.516	-19.265	0.414	-0.271	-0.111	0.241	-0.890	1.050	-0.247	-0.216	-0.107	-0.195	1.361	0.202	-0.843	-0.243	0.957	-1.188	
4.64674	0.00937	0.00018	712.389	-75.121	-135.161	-1.964	-0.000	-3.142	48898	-0.176	73.220	-2.844	-19.740	0.456	-0.265	-0.122	0.789	-0.429	0.741	0.004	-0.445	-0.147	-0.190	1.363	0.202	-0.837	-0.243	0.960	-1.185	
5.49461	0.01833	0.00024	714.397	-70.007	-135.198	-1.964	-0.000	3.141	49178	-0.620	73.497	-3.066	-19.809	0.488	-0.179	-0.105	0.597	-0.798	0.899	-0.190	-0.348	-0.135	-0.180	1.368	0.202	-0.826	-0.242	0.966	-1.177	
0.21049	0.00030	0.00024	714.553	-69.887	-135.124	-1.964	-0.000	-3.142	49399	-0.233	73.826	-2.842	-20.086	0.515	-0.237	-0.135	1.093	-0.487	0.795	-0.051	-0.573	-0.171	-0.180	1.368	0.202	-0.825	-0.242	0.966	-1.177	
3.39698	0.00871	0.00033	715.864	-66.754	-135.195	-1.963	-0.000	-3.141	49679	0.297	74.037	-2.691	-20.204	0.505	-0.083	-0.079	1.372	-0.677	0.939	-0.108	-0.656	-0.173	-0.175	1.371	0.202	-0.820	-0.242	0.969	-1.174	
1.21073	0.00519	0.00021	716.324	-65.635	-135.158	-1.963	-0.000	-3.141	49950	-0.561	73.653	-2.983	-19.898	0.471	-0.110	0.017	0.438	-1.211	0.860	-0.385	-0.247	-0.111	-0.173	1.372	0.202	-0.817	-0.242	0.970	-1.172	
0.04593	0.01370	0.02692	716.333	-65.590	-135.156	-1.937	-0.000	-3.141	50180	-0.504	73.588	-2.976	-19.898	0.473	-0.117	0.131	0.201	-0.974	0.909	-0.274	-0.086	0.104	-0.173	1.372	0.202	-0.817	-0.242	0.970	-1.186	
0.04120	0.14189	0.16643	716.366	-65.615	-135.154	-1.770	-0.000	-3.141	50462	-0.430	73.592	-2.892	-19.856	0.554	-0.087	0.147	0.458	-1.049	0.917	-0.318	-0.170	0.105	-0.173	1.372	0.202	-0.817	-0.242	0.970	-1.328	
0.03925	0.18871	0.16954	716.397	-65.638	-135.153	-1.601	-0.000	-3.141	50743	-0.395	73.603	-2.922	-19.888	0.495	-0.055	0.168	0.566	-0.985	0.918	-0.289	-0.179	0.115	-0.173	1.372	0.202	-0.817	-0.241	0.970	-1.516	
0.04150	0.04849	0.02996	716.408	-65.599	-135.153	-1.571	-0.000	-3.141	51024	-0.340	73.573	-2.918	-19.874	0.494	-0.055	0.088	0.739	-1.060	0.944	-0.324	-0.257	0.052	-0.173	1.372	0.202	-0.817	-0.241	0.970	-1.565	
1.17567	0.00065	0.00049	716.463	-64.424	-135.154	-1.571	-0.000	-3.141	51227	-0.582	74.018	-2.999	-19.925	0.583	0.056	-0.046	1.165	-2.267	1.218	-0.798	-0.519	-0.084	-0.172	1.372	0.202	-0.817	-0.241	0.970	-1.564	
